time,IR,RED
11.849664,64300.0,63311.0
11.852012,64329.0,63289.0
11.854348,64334.0,63349.0
11.857012,64325.0,63357.0
11.859344,64335.0,63345.0
11.862028,64326.0,63352.0
11.864348,64340.0,63377.0
11.867036,64327.0,63369.0
11.86938,64373.0,63377.0
11.872068,64377.0,63378.0
11.874416,64349.0,63384.0
11.877092,64338.0,63419.0
11.87944,64347.0,63419.0
11.88212,64374.0,63454.0
11.884452,64377.0,63464.0
11.886792,64373.0,63465.0
11.889456,64378.0,63498.0
11.891804,64401.0,63506.0
11.894476,64397.0,63511.0
11.896804,64397.0,63500.0
11.899484,64409.0,63513.0
11.901828,64410.0,63518.0
11.904504,64432.0,63512.0
11.906844,64450.0,63564.0
11.909528,64429.0,63567.0
11.911868,64436.0,63558.0
11.914552,64419.0,63604.0
11.916884,64420.0,63610.0
11.919568,64458.0,63636.0
11.9219,64446.0,63623.0
11.924232,64461.0,63651.0
11.926936,64470.0,63650.0
11.929268,64478.0,63648.0
11.931944,64480.0,63652.0
11.93428,64478.0,63654.0
11.936968,64493.0,63670.0
11.939288,64497.0,63677.0
11.941964,64482.0,63697.0
11.944296,64500.0,63692.0
11.946976,64483.0,63709.0
11.949316,64479.0,63705.0
11.951996,64474.0,63716.0
11.954328,64475.0,63745.0
11.957004,64468.0,63738.0
11.959356,64488.0,63745.0
11.961688,64485.0,63769.0
11.964368,64493.0,63767.0
11.966696,64485.0,63767.0
11.969376,64503.0,63726.0
11.971704,64507.0,63745.0
11.97438,64523.0,63730.0
11.976736,64494.0,63746.0
11.979408,64517.0,63737.0
11.981728,64488.0,63762.0
11.98442,64506.0,63763.0
11.986756,64507.0,63782.0
11.989448,64475.0,63744.0
11.99178,64485.0,63769.0
11.99414,64481.0,63750.0
11.996804,64491.0,63780.0
11.999136,64497.0,63763.0
12.001832,64486.0,63765.0
12.004156,64504.0,63741.0
12.006844,64509.0,63731.0
12.009184,64509.0,63725.0
12.011864,64496.0,63747.0
12.0142,64490.0,63750.0
12.016876,64497.0,63740.0
12.019212,64471.0,63748.0
12.021884,64462.0,63730.0
12.024208,64461.0,63749.0
12.026904,64487.0,63761.0
12.02924,64465.0,63747.0
12.031576,64481.0,63752.0
12.034256,64470.0,63754.0
12.036588,64486.0,63748.0
12.039264,64473.0,63746.0
12.041608,64479.0,63728.0
12.044284,64483.0,63708.0
12.04662,64487.0,63710.0
12.0493,64498.0,63706.0
12.051652,64467.0,63721.0
12.054328,64470.0,63719.0
12.056668,64459.0,63705.0
12.059344,64467.0,63741.0
12.061684,64463.0,63704.0
12.064024,64474.0,63730.0
12.0667,64477.0,63726.0
12.069032,64467.0,63748.0
12.071708,64482.0,63713.0
12.074036,64470.0,63713.0
12.076716,64477.0,63714.0
12.07906,64457.0,63707.0
12.081744,64481.0,63709.0
12.084092,64475.0,63722.0
12.086772,64462.0,63721.0
12.089112,64459.0,63706.0
12.0918,64469.0,63720.0
12.094144,64451.0,63712.0
12.096476,64468.0,63723.0
12.099156,64458.0,63738.0
12.1015,64471.0,63731.0
12.104176,64466.0,63731.0
12.10652,64475.0,63728.0
12.109208,64492.0,63714.0
12.111552,64482.0,63735.0
12.114232,64464.0,63753.0
12.116564,64467.0,63753.0
12.119256,64455.0,63765.0
12.121588,64482.0,63751.0
12.123932,64473.0,63777.0
12.12662,64487.0,63749.0
12.128964,64479.0,63777.0
12.131648,64489.0,63744.0
12.13398,64486.0,63749.0
12.136672,64493.0,63744.0
12.139004,64478.0,63749.0
12.141684,64486.0,63754.0
12.144016,64494.0,63793.0
12.146712,64476.0,63785.0
12.149052,64481.0,63791.0
12.151728,64480.0,63808.0
12.15408,64492.0,63807.0
12.156412,64505.0,63830.0
12.159104,64508.0,63809.0
12.16144,64506.0,63804.0
12.164124,64535.0,63790.0
12.16646,64527.0,63797.0
12.169136,64519.0,63834.0
12.171488,64486.0,63838.0
12.174168,64511.0,63851.0
12.176508,64529.0,63838.0
12.179184,64510.0,63840.0
12.18154,64494.0,63860.0
12.183864,64524.0,63880.0
12.186556,64539.0,63861.0
12.188908,64544.0,63858.0
12.191588,64542.0,63861.0
12.193928,64560.0,63871.0
12.196608,64517.0,63890.0
12.19896,64527.0,63895.0
12.201656,64509.0,63883.0
12.203992,64535.0,63908.0
12.206348,64529.0,63926.0
12.209036,64546.0,63915.0
12.211376,64550.0,63903.0
12.214052,64564.0,63900.0
12.216396,64564.0,63919.0
12.219084,64553.0,63928.0
12.22142,64555.0,63929.0
12.224112,64538.0,63943.0
12.226456,64556.0,63953.0
12.228812,64560.0,63961.0
12.2315,64568.0,63967.0
12.233856,64582.0,63959.0
12.236536,64562.0,63973.0
12.238896,64579.0,63978.0
12.24158,64566.0,63995.0
12.243924,64565.0,63996.0
12.246272,64569.0,64004.0
12.248952,64571.0,64040.0
12.251288,64567.0,64016.0
12.253964,64603.0,64010.0
12.256308,64616.0,64024.0
12.258976,64599.0,63999.0
12.26132,64606.0,64037.0
12.263992,64599.0,64014.0
12.26634,64594.0,64052.0
12.269028,64581.0,64054.0
12.27136,64586.0,64039.0
12.273712,64595.0,64060.0
12.276396,64603.0,64092.0
12.278744,64603.0,64098.0
12.281424,64630.0,64074.0
12.283772,64614.0,64066.0
12.286464,64623.0,64072.0
12.2888,64613.0,64081.0
12.29148,64605.0,64093.0
12.29382,64616.0,64097.0
12.2965,64624.0,64114.0
12.298832,64622.0,64145.0
12.30118,64629.0,64124.0
12.303864,64642.0,64143.0
12.306208,64648.0,64142.0
12.308892,64661.0,64147.0
12.311236,64667.0,64136.0
12.313916,64666.0,64130.0
12.316248,64639.0,64161.0
12.318936,64650.0,64171.0
12.32126,64626.0,64183.0
12.32394,64635.0,64173.0
12.326284,64640.0,64186.0
12.328972,64641.0,64210.0
12.331292,64667.0,64217.0
12.33362,64658.0,64248.0
12.336296,64670.0,64227.0
12.338628,64669.0,64221.0
12.341308,64672.0,64239.0
12.34364,64674.0,64231.0
12.346332,64692.0,64231.0
12.348688,64684.0,64225.0
12.351376,64681.0,64208.0
12.353712,64647.0,64199.0
12.356392,64637.0,64211.0
12.358744,64649.0,64210.0
12.361424,64654.0,64191.0
12.36376,64647.0,64213.0
12.366104,64649.0,64188.0
12.368792,64638.0,64173.0
12.371144,64637.0,64126.0
12.373824,64639.0,64106.0
12.376164,64636.0,64124.0
12.378852,64590.0,64111.0
12.381208,64562.0,64079.0
12.383892,64550.0,64062.0
12.386228,64552.0,64035.0
12.388576,64537.0,64030.0
12.391256,64556.0,63989.0
12.393608,64534.0,63945.0
12.396288,64548.0,63909.0
12.39864,64515.0,63904.0
12.401308,64476.0,63877.0
12.403652,64461.0,63852.0
12.40634,64440.0,63821.0
12.408684,64434.0,63801.0
12.41102,64422.0,63755.0
12.4137,64419.0,63746.0
12.416048,64405.0,63722.0
12.418728,64417.0,63687.0
12.421072,64384.0,63634.0
12.423748,64365.0,63598.0
12.426092,64356.0,63602.0
12.428788,64325.0,63564.0
12.431132,64317.0,63531.0
12.433472,64327.0,63533.0
12.436168,64304.0,63515.0
12.43852,64285.0,63496.0
12.441204,64314.0,63448.0
12.44354,64281.0,63411.0
12.44624,64282.0,63385.0
12.448584,64242.0,63405.0
12.451284,64254.0,63366.0
12.45362,64248.0,63352.0
12.455976,64233.0,63348.0
12.458672,64229.0,63327.0
12.461016,64241.0,63285.0
12.4637,64192.0,63257.0
12.466048,64207.0,63269.0
12.468736,64192.0,63264.0
12.47108,64201.0,63245.0
12.47342,64189.0,63256.0
12.476096,64186.0,63255.0
12.478436,64187.0,63238.0
12.481132,64194.0,63195.0
12.483464,64196.0,63184.0
12.48616,64185.0,63187.0
12.488488,64158.0,63177.0
12.491192,64163.0,63178.0
12.493524,64154.0,63188.0
12.496216,64166.0,63169.0
12.498552,64153.0,63176.0
12.500884,64168.0,63199.0
12.503584,64143.0,63201.0
12.505928,64159.0,63186.0
12.508644,64170.0,63163.0
12.510976,64157.0,63161.0
12.513676,64156.0,63196.0
12.51602,64155.0,63174.0
12.518352,64168.0,63199.0
12.52104,64173.0,63204.0
12.523384,64171.0,63196.0
12.526088,64172.0,63200.0
12.52842,64197.0,63172.0
12.531104,64185.0,63204.0
12.533448,64148.0,63210.0
12.536136,64155.0,63219.0
12.53848,64180.0,63209.0
12.54082,64172.0,63215.0
12.543524,64204.0,63247.0
12.54586,64195.0,63234.0
12.548556,64215.0,63237.0
12.550888,64210.0,63263.0
12.553596,64182.0,63245.0
12.55594,64184.0,63282.0
12.558284,64202.0,63285.0
12.560968,64204.0,63289.0
12.563316,64213.0,63314.0
12.566016,64226.0,63309.0
12.56836,64240.0,63286.0
12.571044,64237.0,63307.0
12.573388,64219.0,63323.0
12.576072,64220.0,63324.0
12.578408,64237.0,63347.0
12.581088,64228.0,63371.0
12.583412,64246.0,63372.0
12.585756,64247.0,63393.0
12.588452,64252.0,63410.0
12.590796,64260.0,63394.0
12.5935,64268.0,63412.0
12.595836,64283.0,63394.0
12.598532,64270.0,63425.0
12.600864,64262.0,63438.0
12.60356,64280.0,63451.0
12.605904,64292.0,63450.0
12.608248,64276.0,63485.0
12.610944,64292.0,63484.0
12.61328,64330.0,63479.0
12.615972,64322.0,63498.0
12.618308,64284.0,63493.0
12.621,64295.0,63517.0
12.623344,64295.0,63528.0
12.625688,64320.0,63529.0
12.628388,64298.0,63569.0
12.630732,64316.0,63566.0
12.633416,64322.0,63570.0
12.635752,64359.0,63545.0
12.638432,64349.0,63549.0
12.640768,64340.0,63585.0
12.643448,64333.0,63574.0
12.64578,64305.0,63582.0
12.64848,64327.0,63588.0
12.650816,64340.0,63580.0
12.653492,64350.0,63586.0
12.655836,64335.0,63629.0
12.658168,64343.0,63596.0
12.660856,64350.0,63620.0
12.663192,64353.0,63594.0
12.665888,64368.0,63592.0
12.668236,64352.0,63609.0
12.670924,64337.0,63617.0
12.673256,64318.0,63614.0
12.675936,64324.0,63612.0
12.67828,64325.0,63610.0
12.680616,64335.0,63638.0
12.683312,64343.0,63632.0
12.685664,64313.0,63621.0
12.688352,64336.0,63592.0
12.6907,64359.0,63601.0
12.693384,64329.0,63614.0
12.69572,64319.0,63605.0
12.698404,64321.0,63616.0
12.700748,64345.0,63601.0
12.7031,64346.0,63603.0
12.705796,64321.0,63615.0
12.708132,64323.0,63593.0
12.710824,64353.0,63585.0
12.713176,64331.0,63583.0
12.715856,64311.0,63585.0
12.718216,64316.0,63592.0
12.720892,64314.0,63570.0
12.723248,64332.0,63598.0
12.72558,64338.0,63599.0
12.728272,64330.0,63573.0
12.730612,64347.0,63556.0
12.733292,64337.0,63565.0
12.735632,64308.0,63557.0
12.738324,64308.0,63551.0
12.740676,64300.0,63553.0
12.743356,64329.0,63578.0
12.7457,64305.0,63565.0
12.748056,64317.0,63586.0
12.750736,64323.0,63561.0
12.753096,64325.0,63537.0
12.755788,64306.0,63560.0
12.758144,64291.0,63561.0
12.760488,64292.0,63547.0
12.763184,64307.0,63548.0
12.765532,64301.0,63572.0
12.768228,64310.0,63532.0
12.77058,64324.0,63504.0
12.773264,64302.0,63537.0
12.77562,64292.0,63513.0
12.777964,64290.0,63541.0
12.780656,64307.0,63554.0
12.782992,64298.0,63540.0
12.785696,64290.0,63542.0
12.788036,64309.0,63500.0
12.790732,64316.0,63509.0
12.793088,64289.0,63532.0
12.795768,64266.0,63525.0
12.798108,64304.0,63549.0
12.800452,64296.0,63554.0
12.803132,64296.0,63549.0
12.80548,64295.0,63547.0
12.808168,64311.0,63525.0
12.810508,64333.0,63516.0
12.813188,64305.0,63553.0
12.815528,64281.0,63526.0
12.818216,64300.0,63546.0
12.820564,64303.0,63544.0
12.822904,64307.0,63555.0
12.825592,64313.0,63560.0
12.827944,64319.0,63578.0
12.830632,64328.0,63566.0
12.832988,64341.0,63534.0
12.835672,64315.0,63558.0
12.838024,64305.0,63575.0
12.840708,64304.0,63576.0
12.84306,64327.0,63586.0
12.845408,64326.0,63593.0
12.848096,64318.0,63568.0
12.850452,64366.0,63591.0
12.853132,64340.0,63583.0
12.85548,64328.0,63607.0
12.858164,64312.0,63620.0
12.860504,64335.0,63613.0
12.862844,64328.0,63618.0
12.865532,64340.0,63655.0
12.86788,64339.0,63650.0
12.870572,64349.0,63639.0
12.872928,64355.0,63621.0
12.875612,64329.0,63633.0
12.877952,64336.0,63656.0
12.880636,64339.0,63673.0
12.882992,64355.0,63678.0
12.885324,64351.0,63682.0
12.888016,64339.0,63698.0
12.890356,64369.0,63691.0
12.893036,64385.0,63687.0
12.895384,64393.0,63692.0
12.898072,64391.0,63714.0
12.900412,64378.0,63723.0
12.9031,64370.0,63740.0
12.905444,64380.0,63738.0
12.907796,64381.0,63761.0
12.910488,64399.0,63787.0
12.91284,64396.0,63773.0
12.915528,64419.0,63751.0
12.917884,64411.0,63767.0
12.920576,64374.0,63796.0
12.922928,64385.0,63789.0
12.925276,64410.0,63810.0
12.927968,64411.0,63838.0
12.930324,64432.0,63830.0
12.933004,64421.0,63820.0
12.935352,64424.0,63831.0
12.938044,64426.0,63858.0
12.940396,64411.0,63852.0
12.942744,64452.0,63879.0
12.945444,64454.0,63921.0
12.947784,64445.0,63885.0
12.950476,64493.0,63880.0
12.952832,64465.0,63905.0
12.955516,64431.0,63920.0
12.957864,64460.0,63917.0
12.96054,64459.0,63937.0
12.96288,64471.0,63950.0
12.965232,64460.0,63973.0
12.96792,64476.0,63973.0
12.970272,64496.0,63966.0
12.972952,64499.0,63974.0
12.9753,64480.0,63973.0
12.977992,64478.0,63973.0
12.98034,64497.0,64004.0
12.982688,64494.0,64004.0
12.985388,64514.0,64028.0
12.987736,64512.0,64033.0
12.990428,64553.0,64020.0
12.992772,64526.0,64041.0
12.995464,64510.0,64035.0
12.997812,64518.0,64059.0
13.000156,64524.0,64075.0
13.002848,64547.0,64111.0
13.005192,64536.0,64081.0
13.007888,64554.0,64076.0
13.010228,64543.0,64062.0
13.012924,64540.0,64080.0
13.015276,64507.0,64102.0
13.017624,64532.0,64117.0
13.020312,64533.0,64124.0
13.02266,64545.0,64141.0
13.025356,64530.0,64128.0
13.027708,64587.0,64114.0
13.030388,64553.0,64113.0
13.032732,64527.0,64149.0
13.03542,64545.0,64148.0
13.037772,64538.0,64125.0
13.040116,64543.0,64156.0
13.042808,64548.0,64136.0
13.045152,64546.0,64078.0
13.047848,64564.0,64081.0
13.050184,64532.0,64082.0
13.052864,64494.0,64078.0
13.055216,64506.0,64072.0
13.05756,64509.0,64045.0
13.060236,64484.0,64038.0
13.06258,64479.0,64027.0
13.065272,64471.0,64014.0
13.06762,64475.0,63962.0
13.070312,64479.0,63937.0
13.072664,64435.0,63909.0
13.075356,64411.0,63901.0
13.077708,64405.0,63887.0
13.080044,64409.0,63887.0
13.08274,64384.0,63851.0
13.085088,64382.0,63797.0
13.087788,64394.0,63738.0
13.090124,64347.0,63730.0
13.092816,64316.0,63717.0
13.095172,64323.0,63666.0
13.097516,64312.0,63673.0
13.100208,64299.0,63657.0
13.102556,64287.0,63596.0
13.105248,64273.0,63567.0
13.107584,64248.0,63514.0
13.110264,64243.0,63481.0
13.112604,64227.0,63477.0
13.115292,64198.0,63444.0
13.11764,64176.0,63415.0
13.119984,64177.0,63396.0
13.122676,64185.0,63399.0
13.125008,64156.0,63350.0
13.127704,64156.0,63303.0
13.130048,64171.0,63279.0
13.132724,64146.0,63254.0
13.13508,64124.0,63253.0
13.137764,64112.0,63234.0
13.140104,64105.0,63211.0
13.142436,64113.0,63208.0
13.145136,64093.0,63227.0
13.147484,64093.0,63199.0
13.150176,64094.0,63170.0
13.15252,64086.0,63107.0
13.155212,64072.0,63131.0
13.15756,64048.0,63117.0
13.16024,64065.0,63118.0
13.162588,64075.0,63111.0
13.164932,64037.0,63127.0
13.167612,64055.0,63105.0
13.169952,64048.0,63070.0
13.172644,64061.0,63031.0
13.174996,64045.0,63055.0
13.177676,64040.0,63050.0
13.180032,64032.0,63057.0
13.18272,64029.0,63058.0
13.18508,64033.0,63069.0
13.187416,64033.0,63059.0
13.190108,64032.0,63035.0
13.192464,64073.0,63013.0
13.19514,64047.0,63035.0
13.197492,64037.0,63053.0
13.200168,64017.0,63054.0
13.20252,64026.0,63060.0
13.20486,64023.0,63059.0
13.207552,64030.0,63087.0
13.209892,64030.0,63076.0
13.212584,64070.0,63050.0
13.21494,64071.0,63053.0
13.217628,64048.0,63061.0
13.219976,64028.0,63066.0
13.22232,64030.0,63089.0
13.225012,64047.0,63086.0
13.22736,64069.0,63130.0
13.230052,64052.0,63084.0
13.232404,64102.0,63062.0
13.235084,64077.0,63094.0
13.237436,64068.0,63117.0
13.240116,64073.0,63137.0
13.242468,64083.0,63133.0
13.244808,64085.0,63162.0
13.247504,64079.0,63181.0
13.249848,64098.0,63167.0
13.25254,64097.0,63137.0
13.254892,64102.0,63171.0
13.257584,64084.0,63181.0
13.259932,64101.0,63188.0
13.262276,64120.0,63208.0
13.264964,64109.0,63244.0
13.267304,64125.0,63237.0
13.269992,64127.0,63244.0
13.272344,64147.0,63252.0
13.275032,64147.0,63252.0
13.277384,64132.0,63269.0
13.280076,64142.0,63311.0
13.282428,64167.0,63292.0
13.284768,64164.0,63322.0
13.287468,64176.0,63337.0
13.289804,64180.0,63299.0
13.292492,64168.0,63330.0
13.294844,64169.0,63333.0
13.297536,64161.0,63358.0
13.29988,64175.0,63382.0
13.302212,64185.0,63399.0
13.304908,64215.0,63404.0
13.30726,64171.0,63402.0
13.309948,64229.0,63392.0
13.3123,64216.0,63414.0
13.314988,64199.0,63432.0
13.31734,64231.0,63434.0
13.32002,64221.0,63448.0
13.322376,64216.0,63456.0
13.32472,64247.0,63473.0
13.327412,64231.0,63456.0
13.32976,64257.0,63444.0
13.332444,64219.0,63490.0
13.334792,64235.0,63475.0
13.33748,64225.0,63477.0
13.339832,64226.0,63487.0
13.342168,64244.0,63505.0
13.344856,64249.0,63528.0
13.3472,64239.0,63508.0
13.349896,64278.0,63502.0
13.35224,64247.0,63487.0
13.354928,64252.0,63526.0
13.35728,64227.0,63537.0
13.359624,64231.0,63536.0
13.362312,64271.0,63554.0
13.364656,64274.0,63562.0
13.367352,64249.0,63527.0
13.3697,64277.0,63507.0
13.37238,64270.0,63514.0
13.374736,64235.0,63522.0
13.377416,64239.0,63544.0
13.379756,64254.0,63535.0
13.3821,64250.0,63551.0
13.384792,64263.0,63568.0
13.387136,64272.0,63540.0
13.389832,64277.0,63505.0
13.392176,64275.0,63526.0
13.394864,64247.0,63556.0
13.397224,64243.0,63527.0
13.399568,64249.0,63552.0
13.402256,64259.0,63574.0
13.4046,64230.0,63564.0
13.407288,64241.0,63531.0
13.40964,64275.0,63515.0
13.41232,64245.0,63538.0
13.414676,64225.0,63550.0
13.417364,64253.0,63546.0
13.41972,64239.0,63541.0
13.422064,64241.0,63564.0
13.424756,64244.0,63522.0
13.427104,64250.0,63519.0
13.4298,64255.0,63528.0
13.432136,64237.0,63530.0
13.434828,64227.0,63514.0
13.437184,64233.0,63528.0
13.439516,64237.0,63555.0
13.4422,64250.0,63548.0
13.444544,64244.0,63534.0
13.447224,64253.0,63513.0
13.449576,64264.0,63510.0
13.452256,64255.0,63524.0
13.454612,64240.0,63506.0
13.457304,64215.0,63521.0
13.459656,64244.0,63524.0
13.462,64241.0,63538.0
13.464692,64254.0,63548.0
13.46704,64285.0,63505.0
13.469736,64277.0,63504.0
13.472084,64238.0,63514.0
13.474772,64235.0,63521.0
13.477128,64236.0,63528.0
13.479468,64238.0,63547.0
13.48216,64249.0,63550.0
13.484504,64264.0,63515.0
13.487192,64277.0,63510.0
13.489528,64263.0,63523.0
13.49222,64235.0,63528.0
13.494568,64233.0,63524.0
13.496912,64254.0,63556.0
13.499608,64276.0,63550.0
13.501952,64262.0,63554.0
13.504648,64269.0,63541.0
13.506992,64295.0,63521.0
13.509688,64245.0,63558.0
13.512028,64265.0,63571.0
13.51472,64264.0,63581.0
13.517076,64260.0,63565.0
13.519416,64276.0,63592.0
13.522108,64285.0,63580.0
13.524448,64300.0,63567.0
13.52714,64281.0,63551.0
13.529472,64304.0,63588.0
13.532152,64283.0,63618.0
13.534504,64266.0,63600.0
13.536848,64274.0,63586.0
13.53954,64271.0,63613.0
13.541884,64290.0,63631.0
13.544572,64306.0,63623.0
13.546916,64315.0,63583.0
13.549616,64312.0,63598.0
13.551964,64307.0,63648.0
13.554656,64292.0,63621.0
13.557012,64293.0,63664.0
13.559356,64330.0,63671.0
13.562052,64307.0,63658.0
13.564396,64321.0,63633.0
13.567088,64324.0,63651.0
13.56944,64320.0,63666.0
13.572132,64300.0,63676.0
13.574476,64328.0,63678.0
13.57682,64332.0,63697.0
13.579508,64316.0,63717.0
13.581856,64326.0,63701.0
13.584564,64367.0,63697.0
13.586908,64332.0,63693.0
13.589596,64325.0,63720.0
13.59194,64333.0,63732.0
13.594276,64327.0,63746.0
13.596968,64365.0,63768.0
13.599312,64362.0,63744.0
13.602004,64364.0,63747.0
13.604348,64369.0,63754.0
13.60704,64371.0,63769.0
13.609384,64345.0,63752.0
13.61208,64356.0,63770.0
13.614428,64370.0,63754.0
13.616772,64365.0,63798.0
13.619468,64394.0,63792.0
13.621812,64403.0,63778.0
13.6245,64391.0,63774.0
13.626844,64362.0,63804.0
13.629532,64360.0,63809.0
13.631868,64390.0,63812.0
13.634212,64382.0,63810.0
13.636904,64401.0,63848.0
13.639248,64383.0,63844.0
13.64194,64396.0,63814.0
13.644284,64414.0,63843.0
13.646976,64392.0,63828.0
13.64932,64402.0,63856.0
13.652016,64413.0,63871.0
13.654364,64408.0,63878.0
13.656708,64420.0,63900.0
13.659404,64401.0,63866.0
13.661748,64438.0,63865.0
13.66444,64420.0,63874.0
13.666784,64396.0,63880.0
13.669472,64410.0,63889.0
13.67182,64435.0,63903.0
13.67416,64420.0,63899.0
13.676856,64421.0,63910.0
13.6792,64442.0,63940.0
13.681896,64459.0,63901.0
13.68424,64443.0,63926.0
13.686928,64416.0,63906.0
13.689272,64426.0,63919.0
13.691616,64431.0,63934.0
13.694328,64440.0,63930.0
13.696672,64476.0,63941.0
13.699368,64469.0,63947.0
13.701708,64433.0,63949.0
13.704404,64437.0,63953.0
13.706744,64444.0,63951.0
13.709088,64446.0,63974.0
13.711784,64462.0,63987.0
13.714128,64453.0,63979.0
13.716832,64474.0,63946.0
13.719176,64473.0,63937.0
13.721876,64460.0,63967.0
13.724216,64458.0,63985.0
13.726908,64447.0,63974.0
13.729252,64460.0,64002.0
13.731596,64477.0,64014.0
13.734296,64459.0,64002.0
13.73664,64498.0,63970.0
13.739332,64476.0,63976.0
13.74168,64451.0,63977.0
13.744372,64449.0,63980.0
13.746716,64462.0,64001.0
13.74906,64456.0,63994.0
13.751764,64471.0,63974.0
13.754108,64454.0,63948.0
13.756812,64468.0,63934.0
13.759156,64414.0,63940.0
13.761848,64417.0,63919.0
13.764192,64410.0,63924.0
13.766536,64398.0,63908.0
13.76924,64397.0,63880.0
13.77158,64416.0,63855.0
13.77428,64393.0,63804.0
13.776612,64372.0,63808.0
13.77932,64333.0,63772.0
13.781664,64343.0,63762.0
13.784008,64318.0,63727.0
13.786704,64312.0,63697.0
13.789052,64321.0,63645.0
13.791756,64295.0,63595.0
13.7941,64259.0,63612.0
13.796804,64246.0,63545.0
13.799148,64239.0,63524.0
13.801512,64206.0,63511.0
13.804208,64202.0,63451.0
13.806552,64197.0,63392.0
13.809256,64169.0,63390.0
13.8116,64154.0,63347.0
13.813956,64126.0,63291.0
13.816648,64131.0,63295.0
13.819008,64096.0,63243.0
13.821696,64090.0,63205.0
13.824056,64067.0,63178.0
13.826752,64074.0,63157.0
13.829092,64045.0,63139.0
13.831448,64032.0,63127.0
13.83414,64000.0,63085.0
13.836496,64028.0,63030.0
13.839184,64012.0,63023.0
13.841544,63979.0,63000.0
13.843892,63964.0,62973.0
13.84658,63972.0,62963.0
13.848932,63961.0,62955.0
13.85162,63958.0,62908.0
13.853976,63954.0,62881.0
13.856668,63936.0,62890.0
13.859024,63910.0,62863.0
13.861368,63913.0,62836.0
13.86406,63897.0,62847.0
13.866404,63908.0,62852.0
13.869104,63921.0,62808.0
13.871452,63907.0,62792.0
13.874148,63893.0,62802.0
13.876504,63885.0,62792.0
13.878848,63886.0,62791.0
13.881544,63894.0,62797.0
13.883888,63887.0,62759.0
13.88658,63926.0,62751.0
13.888928,63891.0,62777.0
13.891628,63892.0,62770.0
13.893976,63858.0,62776.0
13.89632,63881.0,62792.0
13.89902,63885.0,62796.0
13.901368,63879.0,62764.0
13.904056,63919.0,62771.0
13.9064,63904.0,62771.0
13.909092,63901.0,62768.0
13.911436,63870.0,62795.0
13.91378,63887.0,62794.0
13.916472,63909.0,62809.0
13.918816,63904.0,62817.0
13.921512,63912.0,62804.0
13.92386,63927.0,62777.0
13.926548,63911.0,62819.0
13.928892,63902.0,62829.0
13.93158,63893.0,62821.0
13.933932,63913.0,62846.0
13.936276,63924.0,62852.0
13.938968,63929.0,62884.0
13.941312,63947.0,62853.0
13.944008,63963.0,62852.0
13.946352,63927.0,62881.0
13.949048,63933.0,62893.0
13.951392,63956.0,62883.0
13.95374,63976.0,62914.0
13.95644,63955.0,62941.0
13.958784,63970.0,62922.0
13.961484,63993.0,62927.0
13.963832,63970.0,62936.0
13.966532,63949.0,62947.0
13.96888,63994.0,62954.0
13.971228,63987.0,62993.0
13.97392,63993.0,63013.0
13.976272,64034.0,63006.0
13.978976,64020.0,63003.0
13.98132,64001.0,63034.0
13.984016,63995.0,63053.0
13.98636,64029.0,63064.0
13.988704,64054.0,63114.0
13.9914,64035.0,63098.0
13.993748,64067.0,63075.0
13.996448,64065.0,63103.0
13.998792,64054.0,63115.0
14.001496,64072.0,63137.0
14.00384,64056.0,63148.0
14.006184,64066.0,63176.0
14.008884,64096.0,63164.0
14.011228,64095.0,63166.0
14.013924,64079.0,63198.0
14.016268,64084.0,63206.0
14.01862,64110.0,63227.0
14.021316,64109.0,63231.0
14.023672,64112.0,63257.0
14.026372,64135.0,63217.0
14.028716,64128.0,63230.0
14.031432,64137.0,63240.0
14.033776,64118.0,63281.0
14.036128,64124.0,63279.0
14.03882,64134.0,63287.0
14.041168,64146.0,63263.0
14.04386,64152.0,63262.0
14.04622,64140.0,63279.0
14.048912,64119.0,63298.0
14.051256,64138.0,63312.0
14.053616,64137.0,63332.0
14.056308,64163.0,63298.0
14.058664,64167.0,63313.0
14.061356,64160.0,63327.0
14.063704,64146.0,63329.0
14.066048,64143.0,63334.0
14.068748,64147.0,63348.0
14.071096,64167.0,63351.0
14.073792,64169.0,63335.0
14.076148,64182.0,63318.0
14.07884,64158.0,63340.0
14.081192,64170.0,63340.0
14.083536,64160.0,63345.0
14.086228,64160.0,63351.0
14.088572,64177.0,63342.0
14.091272,64165.0,63335.0
14.093616,64174.0,63312.0
14.096304,64162.0,63312.0
14.098664,64152.0,63343.0
14.101008,64162.0,63332.0
14.103696,64160.0,63331.0
14.106044,64131.0,63346.0
14.108732,64167.0,63325.0
14.11108,64163.0,63313.0
14.113776,64162.0,63303.0
14.116128,64129.0,63317.0
14.118476,64161.0,63314.0
14.121168,64136.0,63330.0
14.123512,64158.0,63326.0
14.126208,64147.0,63305.0
14.128552,64155.0,63274.0
14.131248,64147.0,63285.0
14.133596,64130.0,63286.0
14.136288,64106.0,63317.0
14.138644,64156.0,63300.0
14.140988,64139.0,63338.0
14.143684,64139.0,63290.0
14.146028,64149.0,63251.0
14.14872,64137.0,63284.0
14.151068,64127.0,63305.0
14.153768,64130.0,63302.0
14.156116,64148.0,63305.0
14.15846,64143.0,63311.0
14.161156,64157.0,63284.0
14.1635,64159.0,63299.0
14.166192,64155.0,63304.0
14.168536,64142.0,63304.0
14.171228,64147.0,63302.0
14.173572,64130.0,63297.0
